ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_68A51C68,"Obuwuka obuleeta Obulwadde bw'Ekikaba. Omubiri gw'Omukyala n'Obuwuka bw'Obukyala bw'Omusajja bw'Akawungeezi. Bw'oba olina eky'okulya ekimuyamba okukendeeza ku bulwadde bwa Ekikaba, oyinza okuba ng'olina ebyokulya ebikozesebwa okutangirira obulwadde bwa Obuwuka obutuuka okuva mu mubiri gwo.","Obuwuka obuleeta Obulwadde bw'Ekikaba. Omubiri gw'Omukyala n'Obuwuka bw'Obukyala bw'Omusajja bw'Akawungeezi. Bw'oba olina eky'okulya ekimuyamba okukendeeza ku bulwadde bwa Ekikaba, oyinza okuba ng'olina ebyokulya ebikozesebwa okutangirira obulwadde bwa Obuwuka obutuuka okuva mu mubiri gwo.","Obuwuka obuleeta Obulwadde bw'Ekikaba. Omubiri gw'Omukyala n'Obuwuka bw'Obukyala bw'Omusajja bw'Akawungeezi. Bw'oba olina eky'okulya ekimuyamba okukendeeza ku bulwadde bwa Ekikaba, oyinza okuba ng'olina ebyokulya ebikozesebwa okutangirira obulwadde bwa Obuwuka obutuuka okuva mu mubiri gwo."
ID_TS_Lug_Uga_C6435300,Amawulire ki amakyamu agatera okusaasaanyizibwa ku kawuka akaleeta Siriimu.,Amawulire ki amakyamu agatera okusaasaanyizibwa ku kawuka akaleeta Siriimu.,Amawulire ki amakyamu agatera okusaasaanyizibwa ku kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_569F3AB3,Kawuka akaleeta Siriimu n'okuteeka mu mbeera nnyimiriddemu ng'ekikulu. Kawuka ka Siriimu kakwata akakwate akakwate n'omugaso gw'obuyinza n'obwenkanya.,Kawuka akaleeta Siriimu n'okuteeka mu mbeera nnyimiriddemu ng'ekikulu. Kawuka ka Siriimu kakwata akakwate akakwate n'omugaso gw'obuyinza n'obwenkanya.,Kawuka akaleeta Siriimu n'okuteeka mu mbeera nnyimiriddemu ng'ekikulu. Kawuka ka Siriimu kakwata akakwate akakwate n'omugaso gw'obuyinza n'obwenkanya.
ID_TS_Lug_Uga_ADCC3DAF,Akawuka akaleeta Siriimu. Ennafa ey'okubeera n'omusujja ogw'amaanyi ennyo eri abantu abali mu mbeera ezitali zimu.,Akawuka akaleeta Siriimu. Ennafa ey'okubeera n'omusujja ogw'amaanyi ennyo eri abantu abali mu mbeera ezitali zimu.,Akawuka akaleeta Siriimu. Ennafa ey'okubeera n'omusujja ogw'amaanyi ennyo eri abantu abali mu mbeera ezitali zimu.
ID_TS_Lug_Uga_990F0C5B,"Okulumwa mu lubuto olw'okuba mu nsonga z'ekikyala, era nsobola okukuyamba ng'okwoleka obuzibu bw'amaanyi.","Okulumwa mu lubuto olw'okuba mu nsonga z'ekikyala, era nsobola okukuyamba ng'okwoleka obuzibu bw'amaanyi.","Okulumwa mu lubuto olw'okuba mu nsonga z'ekikyala, era nsobola okukuyamba ng'okwoleka obuzibu bw'amaanyi."
ID_TS_Lug_Uga_0D67D38E,Akawuka akaleeta Siriimu/Siriimu kasobola okusiiigibwa okuyita mu kwegattira awava obubi.,Akawuka akaleeta Siriimu/Siriimu kasobola okusiiigibwa okuyita mu kwegattira awava obubi.,Akawuka akaleeta Siriimu/Siriimu kasobola okusiiigibwa okuyita mu kwegattira awava obubi.
ID_TS_Lug_Uga_CA0AC6AC,Okuggyamu olubuto kusobola okuviirako obutaddamu okunoonya lubuto.,Okuggyamu olubuto kusobola okuviirako obutaddamu okunoonya lubuto.,Okuggyamu olubuto kusobola okuviirako obutaddamu okunoonya lubuto.
ID_TS_Lug_Uga_A181C85E,PrEP ekola bulungi mu kuziyiza Obuwuka obuleeta Endwadde zEkikaba.,PrEP ekola bulungi mu kuziyiza Obuwuka obuleeta Endwadde zEkikaba.,PrEP ekola bulungi mu kuziyiza Obuwuka obuleeta Endwadde zEkikaba.
ID_TS_Lug_Uga_A5B5CDC2,Eddagala ki erikozesebwa okujjanjaba Omusujja gw'ekibumba ogwa B n'akawuka akaleeta siriimu.,Eddagala ki erikozesebwa okujjanjaba Omusujja gw'ekibumba ogwa B n'akawuka akaleeta siriimu.,Eddagala ki erikozesebwa okujjanjaba Omusujja gw'ekibumba ogwa B n'akawuka akaleeta siriimu.
ID_TS_Lug_Uga_55AB946D,Okusooka okukabuusabuusa omukwano gw'abakujjanjaba gwe balina ng'okwo kwegatta kw'omusajja oba omukyala gwe balina okukyusa mu ngeri gye bakwatibwamu oluvannyuma lw'okufumbiriganwa.,Okusooka okukabuusabuusa omukwano gw'abakujjanjaba gwe balina ng'okwo kwegatta kw'omusajja oba omukyala gwe balina okukyusa mu ngeri gye bakwatibwamu oluvannyuma lw'okufumbiriganwa.,Okusooka okukabuusabuusa omukwano gw'abakujjanjaba gwe balina ng'okwo kwegatta kw'omusajja oba omukyala gwe balina okukyusa mu ngeri gye bakwatibwamu oluvannyuma lw'okufumbiriganwa.
ID_TS_Lug_Uga_10DF9974,Akawuka akaleeta Siriimu mu kifo ky'okufuna obuyambi okuva eri omuntu eyaakakizuula nti alina obulwadde bw'omusujjajja ogw'okubona akawuka.,Akawuka akaleeta Siriimu mu kifo ky'okufuna obuyambi okuva eri omuntu eyaakakizuula nti alina obulwadde bw'omusujjajja ogw'okubona akawuka.,Akawuka akaleeta Siriimu mu kifo ky'okufuna obuyambi okuva eri omuntu eyaakakizuula nti alina obulwadde bw'omusujjajja ogw'okubona akawuka.
ID_TS_Lug_Uga_54669D19,Kiramidiya asobola okuwona nga tokubiddwa mpiso nga waliwo ekintu ekirala kyonna ekiyinza okumuviirako obuzibu obw'amaanyi.,Kiramidiya asobola okuwona nga tokubiddwa mpiso nga waliwo ekintu ekirala kyonna ekiyinza okumuviirako obuzibu obw'amaanyi.,Kiramidiya asobola okuwona nga tokubiddwa mpiso nga waliwo ekintu ekirala kyonna ekiyinza okumuviirako obuzibu obw'amaanyi.
ID_TS_Lug_Uga_18318AA3,Enkola ez'amangu eziziyiza okufuna olubuto zikolebwa mu ngeri ey'enjawulo. Enkola ezo ziyinza okuleeta obuzibu bw'okufuna olubuto.,Enkola ez'amangu eziziyiza okufuna olubuto zikolebwa mu ngeri ey'enjawulo. Enkola ezo ziyinza okuleeta obuzibu bw'okufuna olubuto.,Enkola ez'amangu eziziyiza okufuna olubuto zikolebwa mu ngeri ey'enjawulo. Enkola ezo ziyinza okuleeta obuzibu bw'okufuna olubuto.
ID_TS_Lug_Uga_8ED6AD5E,"Bw'oba okyali muvubuka, osobola okubuulirako omwana wo mu myaka gy'obuvubuka bw'omulenzi wo mu ddwaaliro ly'omwana wo mu lunyiriri lw'omusajja n'omukazi wo mu Luganda.","Bw'oba okyali muvubuka, osobola okubuulirako omwana wo mu myaka gy'obuvubuka bw'omulenzi wo mu ddwaaliro ly'omwana wo mu lunyiriri lw'omusajja n'omukazi wo mu Luganda.","Bw'oba okyali muvubuka, osobola okubuulirako omwana wo mu myaka gy'obuvubuka bw'omulenzi wo mu ddwaaliro ly'omwana wo mu lunyiriri lw'omusajja n'omukazi wo mu Luganda."
ID_TS_Lug_Uga_ADAA44CA,Okubeera n'Akawuka akaleeta Siriimu ebisigalawo olubeerera kiyinza okuba eky'omuganyulo eri abantu abali mu mbeera ezitali zimu.,Okubeera n'Akawuka akaleeta Siriimu ebisigalawo olubeerera kiyinza okuba eky'omuganyulo eri abantu abali mu mbeera ezitali zimu.,Okubeera n'Akawuka akaleeta Siriimu ebisigalawo olubeerera kiyinza okuba eky'omuganyulo eri abantu abali mu mbeera ezitali zimu.
ID_TS_Lug_Uga_62F5DF2B,"Okuba nti mukwano gwange azaalibwa n'Akawuka akaleeta Siriimu, waliwo emikisa gyonna egy'okukasaasaasaanya.","Okuba nti mukwano gwange azaalibwa n'Akawuka akaleeta Siriimu, waliwo emikisa gyonna egy'okukasaasaasaanya.","Okuba nti mukwano gwange azaalibwa n'Akawuka akaleeta Siriimu, waliwo emikisa gyonna egy'okukasaasaasaanya."
ID_TS_Lug_Uga_48BDDB3E,Abantu abalina eddoowo ly'okwegatta basobola okuwona obulwadde bw'omubiri mu ngeri entuufu.,Abantu abalina eddoowo ly'okwegatta basobola okuwona obulwadde bw'omubiri mu ngeri entuufu.,Abantu abalina eddoowo ly'okwegatta basobola okuwona obulwadde bw'omubiri mu ngeri entuufu.
ID_TS_Lug_Uga_4082CBB9,Okubeera n'ebika bya siriimu ebisukka mu kimu kiyinza okukosa obulamu bw'omuntu.,Okubeera n'ebika bya siriimu ebisukka mu kimu kiyinza okukosa obulamu bw'omuntu.,Okubeera n'ebika bya siriimu ebisukka mu kimu kiyinza okukosa obulamu bw'omuntu.
ID_TS_Lug_Uga_B9469BCF,"Okubuulirako ku bintu ebikwatako oba eby'ekyama gamba nga Akawuka akaleeta Siriimu, kisobola okuleetera omuntu okukyusa endowooza ye.","Okubuulirako ku bintu ebikwatako oba eby'ekyama gamba nga Akawuka akaleeta Siriimu, kisobola okuleetera omuntu okukyusa endowooza ye.","Okubuulirako ku bintu ebikwatako oba eby'ekyama gamba nga Akawuka akaleeta Siriimu, kisobola okuleetera omuntu okukyusa endowooza ye."
ID_TS_Lug_Uga_DA003F16,Obulamu obuli mu Luganda: Engeri eyokuzuulamu Tuliici esingaba obulungi ye ngeri y'okujjanjabiramu.,Obulamu obuli mu Luganda: Engeri eyokuzuulamu Tuliici esingaba obulungi ye ngeri y'okujjanjabiramu.,Obulamu obuli mu Luganda: Engeri eyokuzuulamu Tuliici esingaba obulungi ye ngeri y'okujjanjabiramu.
ID_TS_Lug_Uga_A8149562,Enziku ya Kaleeta ya Neisseria ni: Enzuko ya kaleeta ya Enziku.,Enziku ya Kaleeta ya Neisseria ni: Enzuko ya kaleeta ya Enziku.,Enziku ya Kaleeta ya Neisseria ni: Enzuko ya kaleeta ya Enziku.
ID_TS_Lug_Uga_F6E39356,Ekireetera obutafuna lubuto mu bakyala nga waliwo ebikukwatako.,Ekireetera obutafuna lubuto mu bakyala nga waliwo ebikukwatako.,Ekireetera obutafuna lubuto mu bakyala nga waliwo ebikukwatako.
ID_TS_Lug_Uga_E806133C,Okugejja kintu ekisuubirwa ng'omuntu ali ku nkola ya ART.,Okugejja kintu ekisuubirwa ng'omuntu ali ku nkola ya ART.,Okugejja kintu ekisuubirwa ng'omuntu ali ku nkola ya ART.
ID_TS_Lug_Uga_9A4A99B2,Omuntu asobola okukulaakulanya enkolagana erimu ebirumira mu ngeri ey'enjawulo.,Omuntu asobola okukulaakulanya enkolagana erimu ebirumira mu ngeri ey'enjawulo.,Omuntu asobola okukulaakulanya enkolagana erimu ebirumira mu ngeri ey'enjawulo.
ID_TS_Lug_Uga_DF8F4197,Abantu abamu balowooza nti okukozesa akaweke akagema olubuto (P2) ngomaze okufuna olubuto kusobola okukyusa oba okuziyiza olubuto; ekyo kituufu.,Abantu abamu balowooza nti okukozesa akaweke akagema olubuto (P2) ngomaze okufuna olubuto kusobola okukyusa oba okuziyiza olubuto; ekyo kituufu.,Abantu abamu balowooza nti okukozesa akaweke akagema olubuto (P2) ngomaze okufuna olubuto kusobola okukyusa oba okuziyiza olubuto; ekyo kituufu.
ID_TS_Lug_Uga_267EDDCE,Bannassaayansi bakyagezaako okukola eddagala eriwonya Akawuka akaleeta Siriimu mu ngeri ey'enjawulo.,Bannassaayansi bakyagezaako okukola eddagala eriwonya Akawuka akaleeta Siriimu mu ngeri ey'enjawulo.,Bannassaayansi bakyagezaako okukola eddagala eriwonya Akawuka akaleeta Siriimu mu ngeri ey'enjawulo.
ID_TS_Lug_Uga_555736F8,Omuntu alina Akawuka akaleeta Siriimu asobola okuba n'amaka amalungi mu biseera eby'omu maaso.,Omuntu alina Akawuka akaleeta Siriimu asobola okuba n'amaka amalungi mu biseera eby'omu maaso.,Omuntu alina Akawuka akaleeta Siriimu asobola okuba n'amaka amalungi mu biseera eby'omu maaso.
ID_TS_Lug_Uga_14DD5061,Akawuka akaleeta Siriimu kalina obusobozi obutta omuntu.,Akawuka akaleeta Siriimu kalina obusobozi obutta omuntu.,Akawuka akaleeta Siriimu kalina obusobozi obutta omuntu.
ID_TS_Lug_Uga_952E6ABB,Obwagazi obw'okwegatta busobola okuggibwawo mu mbeera ezitali zimu.,Obwagazi obw'okwegatta busobola okuggibwawo mu mbeera ezitali zimu.,Obwagazi obw'okwegatta busobola okuggibwawo mu mbeera ezitali zimu.
ID_TS_Lug_Uga_A9E27BA9,Okuggyamu olubuto kuyinza okuleetera omuntu obuzibu obw'amaanyi oba obuyinza okumuviirako okufuna obulwadde obw'enjawulo.,Okuggyamu olubuto kuyinza okuleetera omuntu obuzibu obw'amaanyi oba obuyinza okumuviirako okufuna obulwadde obw'enjawulo.,Okuggyamu olubuto kuyinza okuleetera omuntu obuzibu obw'amaanyi oba obuyinza okumuviirako okufuna obulwadde obw'enjawulo.
ID_TS_Lug_Uga_2434A678,Enziku osobola kugisonjola otya nga waliwo obuzibu bw'okufuna obujjanjabi mu ngeri ezitali zimu.,Enziku osobola kugisonjola otya nga waliwo obuzibu bw'okufuna obujjanjabi mu ngeri ezitali zimu.,Enziku osobola kugisonjola otya nga waliwo obuzibu bw'okufuna obujjanjabi mu ngeri ezitali zimu.
ID_TS_Lug_Uga_EAAFE543,Okuwulira obobubonero bwa Kabootongo oluvannyuma lw'okunoonya obujjanjabi kisobola okuleetera omuntu okwongera okukulaakulana mu ngeri ey'enjawulo.,Okuwulira obobubonero bwa Kabootongo oluvannyuma lw'okunoonya obujjanjabi kisobola okuleetera omuntu okwongera okukulaakulana mu ngeri ey'enjawulo.,Okuwulira obobubonero bwa Kabootongo oluvannyuma lw'okunoonya obujjanjabi kisobola okuleetera omuntu okwongera okukulaakulana mu ngeri ey'enjawulo.
ID_TS_Lug_Uga_598DDAEC,Okubeerawo kw'omusujja gwa kyokusammula kuyinza okukwata akakwate ak'okubeerawo okw'amaanyi ennyo.,Okubeerawo kw'omusujja gwa kyokusammula kuyinza okukwata akakwate ak'okubeerawo okw'amaanyi ennyo.,Okubeerawo kw'omusujja gwa kyokusammula kuyinza okukwata akakwate ak'okubeerawo okw'amaanyi ennyo.
ID_TS_Lug_Uga_4F6B58C8,"Omuntu bw'abaasaanyizibwa, kiki ky'asaanidde okusooka okukola nga waliwo ekintu ekikulu ennyo ky'olina okukola.","Omuntu bw'abaasaanyizibwa, kiki ky'asaanidde okusooka okukola nga waliwo ekintu ekikulu ennyo ky'olina okukola.","Omuntu bw'abaasaanyizibwa, kiki ky'asaanidde okusooka okukola nga waliwo ekintu ekikulu ennyo ky'olina okukola."
ID_TS_Lug_Uga_F7BAF55E,Osobola okufuna Kiramidiya okuva mu kwezannyiikiriza.,Osobola okufuna Kiramidiya okuva mu kwezannyiikiriza.,Osobola okufuna Kiramidiya okuva mu kwezannyiikiriza.
ID_TS_Lug_Uga_A7F333B3,Okufuna obuzibu mu kufuuyisa; nnina Kisipi akwata Ebitundu nga ekyama.,Okufuna obuzibu mu kufuuyisa; nnina Kisipi akwata Ebitundu nga ekyama.,Okufuna obuzibu mu kufuuyisa; nnina Kisipi akwata Ebitundu nga ekyama.
ID_TS_Lug_Uga_B2CF952D,"Bw'oba ng'olina eddoowo ly'okwegatta, osobola okukakasa nti ddala nnina okuyitamu eriwo mu ngeri ey'enjawulo.","Bw'oba ng'olina eddoowo ly'okwegatta, osobola okukakasa nti ddala nnina okuyitamu eriwo mu ngeri ey'enjawulo.","Bw'oba ng'olina eddoowo ly'okwegatta, osobola okukakasa nti ddala nnina okuyitamu eriwo mu ngeri ey'enjawulo."
ID_TS_Lug_Uga_A981B098,Okukebera Tuliici kukolebwa mu ngeri ey'enjawulo.,Okukebera Tuliici kukolebwa mu ngeri ey'enjawulo.,Okukebera Tuliici kukolebwa mu ngeri ey'enjawulo.
ID_TS_Lug_Uga_64575BC4,"Kisipi ni kizunguzungu kitatu ekiyitibwa ""Kisipi"", ekitegeeza nti omuntu alina obulwadde obw'enjawulo.","Kisipi ni kizunguzungu kitatu ekiyitibwa ""Kisipi"", ekitegeeza nti omuntu alina obulwadde obw'enjawulo.","Kisipi ni kizunguzungu kitatu ekiyitibwa ""Kisipi"", ekitegeeza nti omuntu alina obulwadde obw'enjawulo."
ID_TS_Lug_Uga_2102F9C9,Omuntu asobola okukiraba nti Akawuka akaleeta Siriimu nga tekannasuumuka kufuuka Siriimu.,Omuntu asobola okukiraba nti Akawuka akaleeta Siriimu nga tekannasuumuka kufuuka Siriimu.,Omuntu asobola okukiraba nti Akawuka akaleeta Siriimu nga tekannasuumuka kufuuka Siriimu.
ID_TS_Lug_Uga_98549F22,"Bw'oba oyogera ku bubonero bw'obulwadde bw'ekikaba, osobola okwogera ku bikolwa ebitonotono ebiyinza okukuyamba okugumira obulwadde obw'ekikikaba.","Bw'oba oyogera ku bubonero bw'obulwadde bw'ekikaba, osobola okwogera ku bikolwa ebitonotono ebiyinza okukuyamba okugumira obulwadde obw'ekikikaba.","Bw'oba oyogera ku bubonero bw'obulwadde bw'ekikaba, osobola okwogera ku bikolwa ebitonotono ebiyinza okukuyamba okugumira obulwadde obw'ekikikaba."
ID_TS_Lug_Uga_B576255E,Tulina kutegeera ki ku baana abazaalibwa abazadde abalina Akawuka akaleeta Siriimu.,Tulina kutegeera ki ku baana abazaalibwa abazadde abalina Akawuka akaleeta Siriimu.,Tulina kutegeera ki ku baana abazaalibwa abazadde abalina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_F020E992,"Bw'oba okwanganga obwomu mu kiseera ky'obuvubuka, osobola okugumira obulwadde obw'amaanyi.","Bw'oba okwanganga obwomu mu kiseera ky'obuvubuka, osobola okugumira obulwadde obw'amaanyi.","Bw'oba okwanganga obwomu mu kiseera ky'obuvubuka, osobola okugumira obulwadde obw'amaanyi."
ID_TS_Lug_Uga_15B02530,Tuliici asaasaana mu ngeri ki?,Tuliici asaasaana mu ngeri ki?,Tuliici asaasaana mu ngeri ki?
ID_TS_Lug_Uga_4F40C22F,Omanyiiyo ku bibanja by'oku mutimbagano byonna ebiva ku kubudaabusa kw'Akawuka akaleeta Siriimu/Siriimu biyinza okuba eby'omuganyulo eri abantu bonna.,Omanyiiyo ku bibanja by'oku mutimbagano byonna ebiva ku kubudaabusa kw'Akawuka akaleeta Siriimu/Siriimu biyinza okuba eby'omuganyulo eri abantu bonna.,Omanyiiyo ku bibanja by'oku mutimbagano byonna ebiva ku kubudaabusa kw'Akawuka akaleeta Siriimu/Siriimu biyinza okuba eby'omuganyulo eri abantu bonna.
ID_TS_Lug_Uga_8F158449,Okufuuweeta sseggereeti kwonoona obuweereza bw'abantu abalina Akawuka akaleeta Siriimu.,Okufuuweeta sseggereeti kwonoona obuweereza bw'abantu abalina Akawuka akaleeta Siriimu.,Okufuuweeta sseggereeti kwonoona obuweereza bw'abantu abalina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_606E0E1C,Okujjanjabibwa kwa Kabootongo kulina akakwate ak'okujjanjabira.,Okujjanjabibwa kwa Kabootongo kulina akakwate ak'okujjanjabira.,Okujjanjabibwa kwa Kabootongo kulina akakwate ak'okujjanjabira.
ID_TS_Lug_Uga_A4BBF962,"Okwekebera Akawuka akaleeta Siriimu oluvannyuma lw'embeera ey'akatyabaga. Okwegatta n'omusaayi gw'okujjanjaba, okuteeka mu mbeera ezitali zimu, n'okubeera n'okwegendereza okw'amaanyi ennyo okusobola okukendeeza ku buzibu bw'obulwadde bw'okulumizibwa.","Okwekebera Akawuka akaleeta Siriimu oluvannyuma lw'embeera ey'akatyabaga. Okwegatta n'omusaayi gw'okujjanjaba, okuteeka mu mbeera ezitali zimu, n'okubeera n'okwegendereza okw'amaanyi ennyo okusobola okukendeeza ku buzibu bw'obulwadde bw'okulumizibwa.","Okwekebera Akawuka akaleeta Siriimu oluvannyuma lw'embeera ey'akatyabaga. Okwegatta n'omusaayi gw'okujjanjaba, okuteeka mu mbeera ezitali zimu, n'okubeera n'okwegendereza okw'amaanyi ennyo okusobola okukendeeza ku buzibu bw'obulwadde bw'okulumizibwa."
ID_TS_Lug_Uga_CAAA5BBE,Okuyonjaamu olususu lwange ne nneewala embalabe mu kiseera kya kyobuvuvubuka.,Okuyonjaamu olususu lwange ne nneewala embalabe mu kiseera kya kyobuvuvubuka.,Okuyonjaamu olususu lwange ne nneewala embalabe mu kiseera kya kyobuvuvubuka.
ID_TS_Lug_Uga_54170A17,Okwewala okusuna oba okunyiga embalabe tekulina akakwate konna akakozesebwa.,Okwewala okusuna oba okunyiga embalabe tekulina akakwate konna akakozesebwa.,Okwewala okusuna oba okunyiga embalabe tekulina akakwate konna akakozesebwa.
ID_TS_Lug_Uga_D02CE0C1,Okuwangaala nAkawuka akaleeta Siriimu tekutwalira obuyambi okuva ku bantu abali mu mbeera ezitali zimu.,Okuwangaala nAkawuka akaleeta Siriimu tekutwalira obuyambi okuva ku bantu abali mu mbeera ezitali zimu.,Okuwangaala nAkawuka akaleeta Siriimu tekutwalira obuyambi okuva ku bantu abali mu mbeera ezitali zimu.
ID_TS_Lug_Uga_20B71785,Olukusa lw'omuzadde lwetaagibwa mu kukeberebwa mu bikolwa by'okwegatta.,Olukusa lw'omuzadde lwetaagibwa mu kukeberebwa mu bikolwa by'okwegatta.,Olukusa lw'omuzadde lwetaagibwa mu kukeberebwa mu bikolwa by'okwegatta.
ID_TS_Lug_Uga_AB8CBF97,Okuyigiriza abantu obupiira kye balina okukola okukendeeza akatyabaga k'Akawuka akaleeta Siriimu kuyinza okukwata akakwate ak'okujjanjaba ak'okulwanyisa obulwadde bwa Siriimu.,Okuyigiriza abantu obupiira kye balina okukola okukendeeza akatyabaga k'Akawuka akaleeta Siriimu kuyinza okukwata akakwate ak'okujjanjaba ak'okulwanyisa obulwadde bwa Siriimu.,Okuyigiriza abantu obupiira kye balina okukola okukendeeza akatyabaga k'Akawuka akaleeta Siriimu kuyinza okukwata akakwate ak'okujjanjaba ak'okulwanyisa obulwadde bwa Siriimu.
ID_TS_Lug_Uga_B3ECB951,"Abantu abalina Akawuka akaleeta Siriimu balina obulwadde bw'omusujja ogw'okujjanjabibwa, obuteekebwa mu mubiri, n'obulwadde obw'okulwanyisa obulwadde bwa siriimu.","Abantu abalina Akawuka akaleeta Siriimu balina obulwadde bw'omusujja ogw'okujjanjabibwa, obuteekebwa mu mubiri, n'obulwadde obw'okulwanyisa obulwadde bwa siriimu.","Abantu abalina Akawuka akaleeta Siriimu balina obulwadde bw'omusujja ogw'okujjanjabibwa, obuteekebwa mu mubiri, n'obulwadde obw'okulwanyisa obulwadde bwa siriimu."
ID_TS_Lug_Uga_D436A7A8,Kawuka akaleeta Siriimu. Mu nsi yonna mulimu omulimu ogukolebwa Ekitongole kyEbyobulamu ekyEnsi yonna okutegeeza abantu nti Kawuka kaleeta Siriim.,Kawuka akaleeta Siriimu. Mu nsi yonna mulimu omulimu ogukolebwa Ekitongole kyEbyobulamu ekyEnsi yonna okutegeeza abantu nti Kawuka kaleeta Siriim.,Kawuka akaleeta Siriimu. Mu nsi yonna mulimu omulimu ogukolebwa Ekitongole kyEbyobulamu ekyEnsi yonna okutegeeza abantu nti Kawuka kaleeta Siriim.
ID_TS_Lug_Uga_F275B5F3,Omulimu gwobusannyalaze bw'omubiri ogukoma okukula mu myaka gyobuvubuka gwe guliwa.,Omulimu gwobusannyalaze bw'omubiri ogukoma okukula mu myaka gyobuvubuka gwe guliwa.,Omulimu gwobusannyalaze bw'omubiri ogukoma okukula mu myaka gyobuvubuka gwe guliwa.
ID_TS_Lug_Uga_BD20563B,Okusaasaanya obuwuka obuleeta Endwadde zEkikaba mu kitundu kiyinza okukendeeza ku kweyongera kw'obulwadde bw'Obuwuka obuleetebwa n'abantu.,Okusaasaanya obuwuka obuleeta Endwadde zEkikaba mu kitundu kiyinza okukendeeza ku kweyongera kw'obulwadde bw'Obuwuka obuleetebwa n'abantu.,Okusaasaanya obuwuka obuleeta Endwadde zEkikaba mu kitundu kiyinza okukendeeza ku kweyongera kw'obulwadde bw'Obuwuka obuleetebwa n'abantu.
ID_TS_Lug_Uga_FF4625AF,"Bw'oba okyali muvubuka, osobola okwongera obuvumu mu kiseera ky'obuvubuka bw'omuvubuka.","Bw'oba okyali muvubuka, osobola okwongera obuvumu mu kiseera ky'obuvubuka bw'omuvubuka.","Bw'oba okyali muvubuka, osobola okwongera obuvumu mu kiseera ky'obuvubuka bw'omuvubuka."
ID_TS_Lug_Uga_AF77520E,Okuba abawala ppamba w'ekikyala obw'ebbeeyi bw'obuvunaanyizibwa n'okufuna obuyambi mu ngeri ezitali zimu.,Okuba abawala ppamba w'ekikyala obw'ebbeeyi bw'obuvunaanyizibwa n'okufuna obuyambi mu ngeri ezitali zimu.,Okuba abawala ppamba w'ekikyala obw'ebbeeyi bw'obuvunaanyizibwa n'okufuna obuyambi mu ngeri ezitali zimu.
ID_TS_Lug_Uga_E99630F7,Okuba n'enkolagana ennungi n'abantu abalala oluvannyuma lw'okwekebera ne Akawuka akaleeta Siriimu kisobola okukwata akakwate ak'okubeerawo okw'omubiri omulungi.,Okuba n'enkolagana ennungi n'abantu abalala oluvannyuma lw'okwekebera ne Akawuka akaleeta Siriimu kisobola okukwata akakwate ak'okubeerawo okw'omubiri omulungi.,Okuba n'enkolagana ennungi n'abantu abalala oluvannyuma lw'okwekebera ne Akawuka akaleeta Siriimu kisobola okukwata akakwate ak'okubeerawo okw'omubiri omulungi.
ID_TS_Lug_Uga_86C1B6CB,Okugaana okubuulirirwa bannange mu myaka gyange egy'obuvubuka kiyinza okuba eky'omuganyulo oba ekizibu eri abaana baabwe.,Okugaana okubuulirirwa bannange mu myaka gyange egy'obuvubuka kiyinza okuba eky'omuganyulo oba ekizibu eri abaana baabwe.,Okugaana okubuulirirwa bannange mu myaka gyange egy'obuvubuka kiyinza okuba eky'omuganyulo oba ekizibu eri abaana baabwe.
ID_TS_Lug_Uga_17EC889C,Okuba n'obuvunaanyizibwa ku nsonga z'okwegatta kijja kukuyamba okumanya engeri gy'oyinza okweyisaamu.,Okuba n'obuvunaanyizibwa ku nsonga z'okwegatta kijja kukuyamba okumanya engeri gy'oyinza okweyisaamu.,Okuba n'obuvunaanyizibwa ku nsonga z'okwegatta kijja kukuyamba okumanya engeri gy'oyinza okweyisaamu.
ID_TS_Lug_Uga_A561E1E9,Enziku ziyinza okukwata omwana wange akyali mu lubuto.,Enziku ziyinza okukwata omwana wange akyali mu lubuto.,Enziku ziyinza okukwata omwana wange akyali mu lubuto.
ID_TS_Lug_Uga_ABA301CB,Ebitundu by'omubiri ebikola okuva mu kuzaala bikola bitya mu bitonde ebyami n'ebikyala.,Ebitundu by'omubiri ebikola okuva mu kuzaala bikola bitya mu bitonde ebyami n'ebikyala.,Ebitundu by'omubiri ebikola okuva mu kuzaala bikola bitya mu bitonde ebyami n'ebikyala.
ID_TS_Lug_Uga_6C645C15,Kawuka akaleeta Siriimu erya RX. Ensonga y'obujjanjabi bw'omubiri eriweweeza eri Kawuka kaleeta erya Siriimu eriisa mu kifo ky'okukozesa eddagala ery'okulwanyisa obulwadde bw'okuwuka eddagala eriyitibwa Siriimu Erya Erya eriwerako.,Kawuka akaleeta Siriimu erya RX. Ensonga y'obujjanjabi bw'omubiri eriweweeza eri Kawuka kaleeta erya Siriimu eriisa mu kifo ky'okukozesa eddagala ery'okulwanyisa obulwadde bw'okuwuka eddagala eriyitibwa Siriimu Erya Erya eriwerako.,Kawuka akaleeta Siriimu erya RX. Ensonga y'obujjanjabi bw'omubiri eriweweeza eri Kawuka kaleeta erya Siriimu eriisa mu kifo ky'okukozesa eddagala ery'okulwanyisa obulwadde bw'okuwuka eddagala eriyitibwa Siriimu Erya Erya eriwerako.
