ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_F5C9B047,"This is a question about, PEP. It's important to know that PEP is the most effective way to prevent PEP infection.","This is a question about, PEP. It's important to know that PEP is the most effective way to prevent PEP infection.","This is a question about, PEP. It's important to know that PEP is the most effective way to prevent PEP infection."
ID_TS_Eng_Ken_BD767E35,"This is a question about, HIV/AIDS. It's important to protect yourself if you are already positive.","This is a question about, HIV/AIDS. It's important to protect yourself if you are already positive.","This is a question about, HIV/AIDS. It's important to protect yourself if you are already positive."
ID_TS_Eng_Ken_F295456E,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_C342BD2B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_3531968D,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_A021C0CA,"This is a question about, STI re-infection. It's important to understand that STIs can be treated again.","This is a question about, STI re-infection. It's important to understand that STIs can be treated again.","This is a question about, STI re-infection. It's important to understand that STIs can be treated again."
ID_TS_Eng_Ken_3605BF54,"This is a question about, PREPS. It's important to note that PREPS can be used when you have sex.","This is a question about, PREPS. It's important to note that PREPS can be used when you have sex.","This is a question about, PREPS. It's important to note that PREPS can be used when you have sex."
ID_TS_Eng_Ken_43BFD931,"This is a question about, Antiretroviral treatment. It is important to know that it is essential to take antiretroviral therapy.","This is a question about, Antiretroviral treatment. It is important to know that it is essential to take antiretroviral therapy.","This is a question about, Antiretroviral treatment. It is important to know that it is essential to take antiretroviral therapy."
ID_TS_Eng_Ken_A911D192,The adults aged over 15 years are living with HIV in Kenya. It's important to understand that HIV is a virus that can be transmitted through the genitals.,The adults aged over 15 years are living with HIV in Kenya. It's important to understand that HIV is a virus that can be transmitted through the genitals.,The adults aged over 15 years are living with HIV in Kenya. It's important to understand that HIV is a virus that can be transmitted through the genitals.
ID_TS_Eng_Ken_2834E4C0,"This is a question about, HIV. It's important to take steps to ensure your baby doesn't contract HIV during pregnancy.","This is a question about, HIV. It's important to take steps to ensure your baby doesn't contract HIV during pregnancy.","This is a question about, HIV. It's important to take steps to ensure your baby doesn't contract HIV during pregnancy."
ID_TS_Eng_Ken_3D67CDE9,HIV can be cured after 24 hours following sexual contact.,HIV can be cured after 24 hours following sexual contact.,HIV can be cured after 24 hours following sexual contact.
ID_TS_Eng_Ken_8D4F5D27,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_2812859A,"This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus."
ID_TS_Eng_Ken_00AF5B3A,This is the reason behind the lack of substantial campaigns and education on HIV-related issues. It's important to understand that there is a large amount of awareness and awareness.,This is the reason behind the lack of substantial campaigns and education on HIV-related issues. It's important to understand that there is a large amount of awareness and awareness.,This is the reason behind the lack of substantial campaigns and education on HIV-related issues. It's important to understand that there is a large amount of awareness and awareness.
ID_TS_Eng_Ken_735435EA,"This is a question about, HIV/AIDS. If you have HIV, you can get HIV from touching a positive person.","This is a question about, HIV/AIDS. If you have HIV, you can get HIV from touching a positive person.","This is a question about, HIV/AIDS. If you have HIV, you can get HIV from touching a positive person."
ID_TS_Eng_Ken_B07AA066,"This is a question about, HIV. If you have open wounds, you can contract HIV.","This is a question about, HIV. If you have open wounds, you can contract HIV.","This is a question about, HIV. If you have open wounds, you can contract HIV."
ID_TS_Eng_Ken_085B15FB,"HIV/AID counselling is free, but it's important to understand that HIV/AIDS is a risk factor.","HIV/AID counselling is free, but it's important to understand that HIV/AIDS is a risk factor.","HIV/AID counselling is free, but it's important to understand that HIV/AIDS is a risk factor."
ID_TS_Eng_Ken_3B4206C5,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_49C13DE7,"This is a question about, Condoms. It's important to talk about condoms.","This is a question about, Condoms. It's important to talk about condoms.","This is a question about, Condoms. It's important to talk about condoms."
ID_TS_Eng_Ken_B4FB0EB9,"This is a question about, Pornography.","This is a question about, Pornography.","This is a question about, Pornography."
ID_TS_Eng_Ken_48603B32,"This is a question about, HIV testing center in Embu. It's important to know that HIV is transmitted through an HIV test.","This is a question about, HIV testing center in Embu. It's important to know that HIV is transmitted through an HIV test.","This is a question about, HIV testing center in Embu. It's important to know that HIV is transmitted through an HIV test."
ID_TS_Eng_Ken_B3F6FE0D,"This is a question about, STIs. It's important to understand that STIs can be transmitted from another person.","This is a question about, STIs. It's important to understand that STIs can be transmitted from another person.","This is a question about, STIs. It's important to understand that STIs can be transmitted from another person."
ID_TS_Eng_Ken_DC0F2FCF,Pregnant women should know their HIV status if positive.,Pregnant women should know their HIV status if positive.,Pregnant women should know their HIV status if positive.
ID_TS_Eng_Ken_743B65A2,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus that can be transmitted through oral sex.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus that can be transmitted through oral sex.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus that can be transmitted through oral sex."
ID_TS_Eng_Ken_1238D630,"When you sleep with a person who is HIV positive and then visit VCT at the right timeline, it's important to know that they are HIV positive.","When you sleep with a person who is HIV positive and then visit VCT at the right timeline, it's important to know that they are HIV positive.","When you sleep with a person who is HIV positive and then visit VCT at the right timeline, it's important to know that they are HIV positive."
ID_TS_Eng_Ken_AFF8754D,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_3BC1A987,"This is a question about, HIV negative. If you are HIV positive, you may have a child who is HIV positive.","This is a question about, HIV negative. If you are HIV positive, you may have a child who is HIV positive.","This is a question about, HIV negative. If you are HIV positive, you may have a child who is HIV positive."
ID_TS_Eng_Ken_EC856F37,"A friend asking about the third stage of infection, a friend who is infected with Ukinde.","A friend asking about the third stage of infection, a friend who is infected with Ukinde.","A friend asking about the third stage of infection, a friend who is infected with Ukinde."
ID_TS_Eng_Ken_43B9DA13,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_C9AF18F8,"This is a question about, HIV/AIDS. It is important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It is important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It is important to know that HIV is not a virus."
ID_TS_Eng_Ken_CA8F3653,"This is a question about, STIs. It's important to understand that STIs can be transmitted through oral sex.","This is a question about, STIs. It's important to understand that STIs can be transmitted through oral sex.","This is a question about, STIs. It's important to understand that STIs can be transmitted through oral sex."
