ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_EBD14D2C,"Akawuka akaleeta Siriimu n'omuntu alina obweraliikirivu mu kusaasaana kw'Akawuka ka Siriimu, era okwebuuza ku nsonga ey'okukwatibwa obuwuka obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu n'omuntu alina obweraliikirivu mu kusaasaana kw'Akawuka ka Siriimu, era okwebuuza ku nsonga ey'okukwatibwa obuwuka obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu n'omuntu alina obweraliikirivu mu kusaasaana kw'Akawuka ka Siriimu, era okwebuuza ku nsonga ey'okukwatibwa obuwuka obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_13EECDC6,Okwegatta n’omuntu omukomole tekiriimu kityabaga nnyo mu Kawuka akaleeta Siriimu kikulu okukozesa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okwegatta n’omuntu omukomole tekiriimu kityabaga nnyo mu Kawuka akaleeta Siriimu kikulu okukozesa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okwegatta n’omuntu omukomole tekiriimu kityabaga nnyo mu Kawuka akaleeta Siriimu kikulu okukozesa obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_DCB33DF3,Akawuka ka Neisseria akaleeta Enziku n'akawuka k'Enziku ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.,Akawuka ka Neisseria akaleeta Enziku n'akawuka k'Enziku ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.,Akawuka ka Neisseria akaleeta Enziku n'akawuka k'Enziku ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_5024BDC6,"Akawuka akaleeta Siriimu n'obw'abakyala bwe buli mupiira bw'abaami n’obw’abakayala, era ebikozesebwa ku nsonga y'okubeera mu nkola z'okukwatibwa obuwuka obulwadde bw'obujjanjabi.","Akawuka akaleeta Siriimu n'obw'abakyala bwe buli mupiira bw'abaami n’obw’abakayala, era ebikozesebwa ku nsonga y'okubeera mu nkola z'okukwatibwa obuwuka obulwadde bw'obujjanjabi.","Akawuka akaleeta Siriimu n'obw'abakyala bwe buli mupiira bw'abaami n’obw’abakayala, era ebikozesebwa ku nsonga y'okubeera mu nkola z'okukwatibwa obuwuka obulwadde bw'obujjanjabi."
ID_TS_Lug_Uga_9364F3D0,Akawuka ka vvayiraasi mu musaayi ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Akawuka akaleeta Obulamu bw’Ekikaba.,Akawuka ka vvayiraasi mu musaayi ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Akawuka akaleeta Obulamu bw’Ekikaba.,Akawuka ka vvayiraasi mu musaayi ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Akawuka akaleeta Obulamu bw’Ekikaba.
ID_TS_Lug_Uga_6DE59332,"Eby'okwekebera Akawuka akaleeta Siriimu n'okukendeeza ku nkola ey'okweberebwa mu kawuka ka Siriimu, era okwegatta n’obujjanjabi bwabwe.","Eby'okwekebera Akawuka akaleeta Siriimu n'okukendeeza ku nkola ey'okweberebwa mu kawuka ka Siriimu, era okwegatta n’obujjanjabi bwabwe.","Eby'okwekebera Akawuka akaleeta Siriimu n'okukendeeza ku nkola ey'okweberebwa mu kawuka ka Siriimu, era okwegatta n’obujjanjabi bwabwe."
ID_TS_Lug_Uga_92CA525A,Akawuka akaleeta Siriimu mu musaayi gw'omuntu buli nkola y'okukasaasaanya. Kikulu okukozesa obuwuka obulwadde bw'okwegatta n'obujjanjabi bw'enjawulo.,Akawuka akaleeta Siriimu mu musaayi gw'omuntu buli nkola y'okukasaasaanya. Kikulu okukozesa obuwuka obulwadde bw'okwegatta n'obujjanjabi bw'enjawulo.,Akawuka akaleeta Siriimu mu musaayi gw'omuntu buli nkola y'okukasaasaanya. Kikulu okukozesa obuwuka obulwadde bw'okwegatta n'obujjanjabi bw'enjawulo.
ID_TS_Lug_Uga_67884209,Akawuka akaleeta Siriimu kazuulibwa n’obujjanjabi bw’omubiri n'omuntu alina obujjanjabi.,Akawuka akaleeta Siriimu kazuulibwa n’obujjanjabi bw’omubiri n'omuntu alina obujjanjabi.,Akawuka akaleeta Siriimu kazuulibwa n’obujjanjabi bw’omubiri n'omuntu alina obujjanjabi.
ID_TS_Lug_Uga_B5A1B949,"Akawuka akaleeta Paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala eby'okukwatibwa Obulwadde bw'Ekikaba.","Akawuka akaleeta Paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala eby'okukwatibwa Obulwadde bw'Ekikaba.","Akawuka akaleeta Paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala eby'okukwatibwa Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_A3E05309,Okukebera Akawuka akaleeta Siriimu n'obwa nnakyewa ewabudaabudirwa n’okukeberebwa mu bifo by’okukwatibwa obulamu obulungi.,Okukebera Akawuka akaleeta Siriimu n'obwa nnakyewa ewabudaabudirwa n’okukeberebwa mu bifo by’okukwatibwa obulamu obulungi.,Okukebera Akawuka akaleeta Siriimu n'obwa nnakyewa ewabudaabudirwa n’okukeberebwa mu bifo by’okukwatibwa obulamu obulungi.
ID_TS_Lug_Uga_6AEDFDC7,"Akawuka akaleeta Siriimu kikulu okukozesa PrEP mu mbeera y'okuziyiza Akawukana akaleetibwa Siriimu. PrEP kiyinza okuba n'omuntu alina PrEP, okwegatta n’okukwatibwa PrEP.","Akawuka akaleeta Siriimu kikulu okukozesa PrEP mu mbeera y'okuziyiza Akawukana akaleetibwa Siriimu. PrEP kiyinza okuba n'omuntu alina PrEP, okwegatta n’okukwatibwa PrEP.","Akawuka akaleeta Siriimu kikulu okukozesa PrEP mu mbeera y'okuziyiza Akawukana akaleetibwa Siriimu. PrEP kiyinza okuba n'omuntu alina PrEP, okwegatta n’okukwatibwa PrEP."
ID_TS_Lug_Uga_4A1DAB32,Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga eziyinza okuviirako nti olubuto luvuddemu n’ensonga ezyinza okusinziira ku nsonga ey'okuviirako.,Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga eziyinza okuviirako nti olubuto luvuddemu n’ensonga ezyinza okusinziira ku nsonga ey'okuviirako.,Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga eziyinza okuviirako nti olubuto luvuddemu n’ensonga ezyinza okusinziira ku nsonga ey'okuviirako.
ID_TS_Lug_Uga_1D7C0098,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba bwe kikulu okukozesa ebikwata ku kugenda mu nsonga ey'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba bwe kikulu okukozesa ebikwata ku kugenda mu nsonga ey'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba bwe kikulu okukozesa ebikwata ku kugenda mu nsonga ey'okukwatibwa obulamu obulungi.
ID_TS_Lug_Uga_67B03283,Akawuka akaleeta Kabootongo n'okukosa omwana wanga ng'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kabootongo n'okukosa omwana wanga ng'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kabootongo n'okukosa omwana wanga ng'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_0556DAEA,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Enziku oba Enziku kikulu okukozesa obulamu bw'ekikaba.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Enziku oba Enziku kikulu okukozesa obulamu bw'ekikaba.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Enziku oba Enziku kikulu okukozesa obulamu bw'ekikaba.
ID_TS_Lug_Uga_F758DCE2,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba balina ebitundu by'okukwatibwa obuwuka obuleeta obulwaddeno bw’Ekikaba n’omuntu alina Obuwukakyuka obuli mu katyabaga k'okukyala.,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba balina ebitundu by'okukwatibwa obuwuka obuleeta obulwaddeno bw’Ekikaba n’omuntu alina Obuwukakyuka obuli mu katyabaga k'okukyala.,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba balina ebitundu by'okukwatibwa obuwuka obuleeta obulwaddeno bw’Ekikaba n’omuntu alina Obuwukakyuka obuli mu katyabaga k'okukyala.
ID_TS_Lug_Uga_532401FC,Akawuka akaleeta Siriimu kikulu okukozesa PrEP n’omuntu alina PrEP mu nsonga ey’okwegatta.,Akawuka akaleeta Siriimu kikulu okukozesa PrEP n’omuntu alina PrEP mu nsonga ey’okwegatta.,Akawuka akaleeta Siriimu kikulu okukozesa PrEP n’omuntu alina PrEP mu nsonga ey’okwegatta.
ID_TS_Lug_Uga_2BFFE17B,Akawuka akaleeta Obulwadde bw'Ekikaba ky'omuntu omulenzi n'okukendeeza ku makya g'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba ky'omuntu omulenzi n'okukendeeza ku makya g'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba ky'omuntu omulenzi n'okukendeeza ku makya g'okukwatibwa obulamu obulungi.
ID_TS_Lug_Uga_CD2372C2,"Omuntu alina Kisipi akwata Ebitundu by'ekyama, n'omuntu omulwadde gw'okukwatibwa Obuwuka obw'Ekyama, kikulu okukozesa ebitundu by’ekyama.","Omuntu alina Kisipi akwata Ebitundu by'ekyama, n'omuntu omulwadde gw'okukwatibwa Obuwuka obw'Ekyama, kikulu okukozesa ebitundu by’ekyama.","Omuntu alina Kisipi akwata Ebitundu by'ekyama, n'omuntu omulwadde gw'okukwatibwa Obuwuka obw'Ekyama, kikulu okukozesa ebitundu by’ekyama."
ID_TS_Lug_Uga_F296D9F0,Akawuka akaleeta Siriimu kitegeeza kubeera ku Kawuka ka Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kitegeeza kubeera ku Kawuka ka Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kitegeeza kubeera ku Kawuka ka Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_9E3D750D,Okubeera omutebenkevu era omusanyufu gw'omubiri gw'okukyukakyuka n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.,Okubeera omutebenkevu era omusanyufu gw'omubiri gw'okukyukakyuka n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.,Okubeera omutebenkevu era omusanyufu gw'omubiri gw'okukyukakyuka n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_75C8E90D,Akawuka akaleeta Siriimu kiyinza okumira eddagala ly'omuntu agaana okusinziira ku nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kiyinza okumira eddagala ly'omuntu agaana okusinziira ku nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kiyinza okumira eddagala ly'omuntu agaana okusinziira ku nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_D4FFA666,Akawuka akaleeta Siriimu kiyinza okukeberebwa n'omuntu alina ebitundu by'ekyama eby'omubiri ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kiyinza okukeberebwa n'omuntu alina ebitundu by'ekyama eby'omubiri ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kiyinza okukeberebwa n'omuntu alina ebitundu by'ekyama eby'omubiri ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_B08A4895,Okumira eddagala ly'Akawuka akaleeta Siriimu mu bulamu bw'enjawulo eby'obujjanjabi buli muntu alina Akawuka ka Siriimu n'okukwatibwa Obulwadde bw'Ekikaba.,Okumira eddagala ly'Akawuka akaleeta Siriimu mu bulamu bw'enjawulo eby'obujjanjabi buli muntu alina Akawuka ka Siriimu n'okukwatibwa Obulwadde bw'Ekikaba.,Okumira eddagala ly'Akawuka akaleeta Siriimu mu bulamu bw'enjawulo eby'obujjanjabi buli muntu alina Akawuka ka Siriimu n'okukwatibwa Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_EB7607C9,Okuteekebwako omusaayi n'omuntu alina Siriimu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.,Okuteekebwako omusaayi n'omuntu alina Siriimu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.,Okuteekebwako omusaayi n'omuntu alina Siriimu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_5CA260C9,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo gw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba bwe kikulu nnyo.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo gw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba bwe kikulu nnyo.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo gw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba bwe kikulu nnyo.
ID_TS_Lug_Uga_168FAE12,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'okwegatta n’okufuna obujjanjabi obukwata ku by’okwegatta.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'okwegatta n’okufuna obujjanjabi obukwata ku by’okwegatta.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'okwegatta n’okufuna obujjanjabi obukwata ku by’okwegatta.
ID_TS_Lug_Uga_6FCC57DD,Akawuka akaleeta Siriimu singa nneebaka n'omuntu akalina n’omuntu kalina nnyo.,Akawuka akaleeta Siriimu singa nneebaka n'omuntu akalina n’omuntu kalina nnyo.,Akawuka akaleeta Siriimu singa nneebaka n'omuntu akalina n’omuntu kalina nnyo.
ID_TS_Lug_Uga_D8302081,Akawuka akaleeta Obulwadde bw'Ekikaba ky'okufuna olubuto n'obutaba na buyambi mu bazadde by'okuva ku bazadde.,Akawuka akaleeta Obulwadde bw'Ekikaba ky'okufuna olubuto n'obutaba na buyambi mu bazadde by'okuva ku bazadde.,Akawuka akaleeta Obulwadde bw'Ekikaba ky'okufuna olubuto n'obutaba na buyambi mu bazadde by'okuva ku bazadde.
ID_TS_Lug_Uga_1B19D8B8,"Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama mu kamwa n'omuntu alina Kisipi. Kisipi akakwatibwa n’omubiri gw’enjawulo, era kikulu okukozesa okubaawo ebitundu by’ekyama.","Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama mu kamwa n'omuntu alina Kisipi. Kisipi akakwatibwa n’omubiri gw’enjawulo, era kikulu okukozesa okubaawo ebitundu by’ekyama.","Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama mu kamwa n'omuntu alina Kisipi. Kisipi akakwatibwa n’omubiri gw’enjawulo, era kikulu okukozesa okubaawo ebitundu by’ekyama."
ID_TS_Lug_Uga_3E49FD09,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu okufuga ensaasaana y'okukuuma obuyonjo mu ngeri etali ya butereevu.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu okufuga ensaasaana y'okukuuma obuyonjo mu ngeri etali ya butereevu.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu okufuga ensaasaana y'okukuuma obuyonjo mu ngeri etali ya butereevu.
ID_TS_Lug_Uga_6F887F28,Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu n’okubeera n'obulamu bw'ekyama ky'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu n’okubeera n'obulamu bw'ekyama ky'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu n’okubeera n'obulamu bw'ekyama ky'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_96C044D0,Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa ku maama okudda ku mwana we n'okuva ku mwana mu maama.,Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa ku maama okudda ku mwana we n'okuva ku mwana mu maama.,Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa ku maama okudda ku mwana we n'okuva ku mwana mu maama.
ID_TS_Lug_Uga_6683E107,Akawuka akaleeta Kiramidiya n'obujjanjabi bw'omubiri obukozesebwa n’okujjanjaba kiramidiya. Kikulu nnyo okujjanjabibwa nti kikulu okukozesa obujjanjabi obulwadde bw'Ekikaba.,Akawuka akaleeta Kiramidiya n'obujjanjabi bw'omubiri obukozesebwa n’okujjanjaba kiramidiya. Kikulu nnyo okujjanjabibwa nti kikulu okukozesa obujjanjabi obulwadde bw'Ekikaba.,Akawuka akaleeta Kiramidiya n'obujjanjabi bw'omubiri obukozesebwa n’okujjanjaba kiramidiya. Kikulu nnyo okujjanjabibwa nti kikulu okukozesa obujjanjabi obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_862268D1,"Akawuka akaleeta Siriimu n’okumira PEP oba PrEP, era omuntu alina PEP.","Akawuka akaleeta Siriimu n’okumira PEP oba PrEP, era omuntu alina PEP.","Akawuka akaleeta Siriimu n’okumira PEP oba PrEP, era omuntu alina PEP."
ID_TS_Lug_Uga_1422373F,"Okukola dduyiro oba okuzannya emizannyo mu nsonga z’ekikyala n’okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba, n'omuntu alina ebitundu ebirala.","Okukola dduyiro oba okuzannya emizannyo mu nsonga z’ekikyala n’okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba, n'omuntu alina ebitundu ebirala.","Okukola dduyiro oba okuzannya emizannyo mu nsonga z’ekikyala n’okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba, n'omuntu alina ebitundu ebirala."
ID_TS_Lug_Uga_6550F74A,Akawuka akaleeta Kiramidiya n'okukendeeza ku mbeera ey'omubiri gwo.,Akawuka akaleeta Kiramidiya n'okukendeeza ku mbeera ey'omubiri gwo.,Akawuka akaleeta Kiramidiya n'okukendeeza ku mbeera ey'omubiri gwo.
ID_TS_Lug_Uga_DEDAB027,Akawuka akaleeta Siriimu kiseera ky'okuziyiza okuva ku nsonga y'omwana wanga.,Akawuka akaleeta Siriimu kiseera ky'okuziyiza okuva ku nsonga y'omwana wanga.,Akawuka akaleeta Siriimu kiseera ky'okuziyiza okuva ku nsonga y'omwana wanga.
ID_TS_Lug_Uga_4F6E274B,Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_BEED10B6,Akawuka akaleeta Siriimu gy’alina n’obulamu bw’omuntu alina siriimu ky’alina.,Akawuka akaleeta Siriimu gy’alina n’obulamu bw’omuntu alina siriimu ky’alina.,Akawuka akaleeta Siriimu gy’alina n’obulamu bw’omuntu alina siriimu ky’alina.
ID_TS_Lug_Uga_56EA57B3,"Yee, okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera. Kikulu nnyo okusinziira ku ngeri y'okukwatibwa Akawuka akaleeta Siriimu.","Yee, okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera. Kikulu nnyo okusinziira ku ngeri y'okukwatibwa Akawuka akaleeta Siriimu.","Yee, okukyusakyusa ebikozesebwa mu nsonga z'ekikyala buli kiseera. Kikulu nnyo okusinziira ku ngeri y'okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_38B8F24E,Akawuka ka vvayiraasi mu musaayi kitegeeza ku nsonga ey'obulamu bw'obujjanjabi obuleeta Obuwuka bw'Akawuka akaleeta Obulwadde bw'Ekikaba.,Akawuka ka vvayiraasi mu musaayi kitegeeza ku nsonga ey'obulamu bw'obujjanjabi obuleeta Obuwuka bw'Akawuka akaleeta Obulwadde bw'Ekikaba.,Akawuka ka vvayiraasi mu musaayi kitegeeza ku nsonga ey'obulamu bw'obujjanjabi obuleeta Obuwuka bw'Akawuka akaleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_5543FC3C,Akawuka akaleeta Okukwatibwa Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma lw'okufuna obubonero bw'Obulwadde bwa Ekikaba kikulu nnyo.,Akawuka akaleeta Okukwatibwa Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma lw'okufuna obubonero bw'Obulwadde bwa Ekikaba kikulu nnyo.,Akawuka akaleeta Okukwatibwa Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma lw'okufuna obubonero bw'Obulwadde bwa Ekikaba kikulu nnyo.
ID_TS_Lug_Uga_C77444CB,"Akawuka akaleeta Kiramidiya n'omuntu alina kiramidiya, naye bwe kiyinza okunywagera muntu mu nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Kiramidiya n'omuntu alina kiramidiya, naye bwe kiyinza okunywagera muntu mu nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Kiramidiya n'omuntu alina kiramidiya, naye bwe kiyinza okunywagera muntu mu nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_2B0ABEDD,Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga zange ez'ekikyala zinaatera ku katyabaga k'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga zange ez'ekikyala zinaatera ku katyabaga k'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga zange ez'ekikyala zinaatera ku katyabaga k'okukwatibwa obulamu obulungi.
ID_TS_Lug_Uga_138D994C,Akawuka akaleeta Enziku era sseegatta okumala akaseera n'enkwata ey'obujjanjabi bw'Enziku oba enkwata z'okukwatibwa obujjanjabi obulungi.,Akawuka akaleeta Enziku era sseegatta okumala akaseera n'enkwata ey'obujjanjabi bw'Enziku oba enkwata z'okukwatibwa obujjanjabi obulungi.,Akawuka akaleeta Enziku era sseegatta okumala akaseera n'enkwata ey'obujjanjabi bw'Enziku oba enkwata z'okukwatibwa obujjanjabi obulungi.
ID_TS_Lug_Uga_82AF085C,Akawuka akaleeta Siriimu oba Obuwuka obuleeta obulwadde bw'Ekikaba kikulu okufuuka omubuziibuzi w'abantu n'abantu abalina obujjanjabi obulungi.,Akawuka akaleeta Siriimu oba Obuwuka obuleeta obulwadde bw'Ekikaba kikulu okufuuka omubuziibuzi w'abantu n'abantu abalina obujjanjabi obulungi.,Akawuka akaleeta Siriimu oba Obuwuka obuleeta obulwadde bw'Ekikaba kikulu okufuuka omubuziibuzi w'abantu n'abantu abalina obujjanjabi obulungi.
ID_TS_Lug_Uga_A21B0307,"Yee, Kisipi akwata Ebitundu by'ekyama ly'okyama n'ery'Akawuka akaleeta Siriimu. Kisipi akawukana nnyo n’omuntu alina ebitundu by’ekyama mu mbeera ey'okubeera mu nsonga z'enjawulo.","Yee, Kisipi akwata Ebitundu by'ekyama ly'okyama n'ery'Akawuka akaleeta Siriimu. Kisipi akawukana nnyo n’omuntu alina ebitundu by’ekyama mu mbeera ey'okubeera mu nsonga z'enjawulo.","Yee, Kisipi akwata Ebitundu by'ekyama ly'okyama n'ery'Akawuka akaleeta Siriimu. Kisipi akawukana nnyo n’omuntu alina ebitundu by’ekyama mu mbeera ey'okubeera mu nsonga z'enjawulo."
ID_TS_Lug_Uga_1D30D990,"Akawuka akaleeta Siriimu n’akawuka akawuka ka Siriimu okukozesa obujjanjabi obuleeta obulwadde bw'Ekikaba. Wabula, okwegatta mu musaayi gw'okukwatibwa obulamu bw'ekikaba n'obujjanjabi bw'okukendeeza ku nsonga ey'omuntu.","Akawuka akaleeta Siriimu n’akawuka akawuka ka Siriimu okukozesa obujjanjabi obuleeta obulwadde bw'Ekikaba. Wabula, okwegatta mu musaayi gw'okukwatibwa obulamu bw'ekikaba n'obujjanjabi bw'okukendeeza ku nsonga ey'omuntu.","Akawuka akaleeta Siriimu n’akawuka akawuka ka Siriimu okukozesa obujjanjabi obuleeta obulwadde bw'Ekikaba. Wabula, okwegatta mu musaayi gw'okukwatibwa obulamu bw'ekikaba n'obujjanjabi bw'okukendeeza ku nsonga ey'omuntu."
ID_TS_Lug_Uga_87D5B7BE,"Omuntu alina Akawuka akaleeta Siriimu akawuka n'omuntu ssekinnoomu, naye nga bwe kikulu okutwala nti omuntu wabula alina Enkola y'okufuuka Siriimu. Kikulu okukozesa nnyo okuva ku nsonga ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.","Omuntu alina Akawuka akaleeta Siriimu akawuka n'omuntu ssekinnoomu, naye nga bwe kikulu okutwala nti omuntu wabula alina Enkola y'okufuuka Siriimu. Kikulu okukozesa nnyo okuva ku nsonga ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.","Omuntu alina Akawuka akaleeta Siriimu akawuka n'omuntu ssekinnoomu, naye nga bwe kikulu okutwala nti omuntu wabula alina Enkola y'okufuuka Siriimu. Kikulu okukozesa nnyo okuva ku nsonga ey'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_828C37E7,"Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina Akafuba, okwegatta mu mbeera y'okukwatibwa obulamu bw'ekikaba.","Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina Akafuba, okwegatta mu mbeera y'okukwatibwa obulamu bw'ekikaba.","Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina Akafuba, okwegatta mu mbeera y'okukwatibwa obulamu bw'ekikaba."
ID_TS_Lug_Uga_31A3AC4D,Omuntu alina Akawuka akaleeta Siriimu asobola okutaba omusaayi mu kaweefube gw'okugaba obusaayi.,Omuntu alina Akawuka akaleeta Siriimu asobola okutaba omusaayi mu kaweefube gw'okugaba obusaayi.,Omuntu alina Akawuka akaleeta Siriimu asobola okutaba omusaayi mu kaweefube gw'okugaba obusaayi.
