ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_7D5911C6,"This is a question about, HIV can help people with HIV and HIV.","This is a question about, HIV can help people with HIV and HIV.","This is a question about, HIV can help people with HIV and HIV."
ID_TS_Eng_Uga_260A5962,"This is a question about, HBV or HBV.","This is a question about, HBV or HBV.","This is a question about, HBV or HBV."
ID_TS_Eng_Uga_7250EE18,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_89E06AB3,"This is a question about, AIDS is associated with AIDS.","This is a question about, AIDS is associated with AIDS.","This is a question about, AIDS is associated with AIDS."
ID_TS_Eng_Uga_7BFDCC12,"This is a question about, Hepatitis B does not have a symptom of hepatitis B.","This is a question about, Hepatitis B does not have a symptom of hepatitis B.","This is a question about, Hepatitis B does not have a symptom of hepatitis B."
ID_TS_Eng_Uga_585A0AFA,"That is a question about, Chlamydia test.","That is a question about, Chlamydia test.","That is a question about, Chlamydia test."
ID_TS_Eng_Uga_8D4A75B8,"This is a question about, Chlamydia, or chlamydia.","This is a question about, Chlamydia, or chlamydia.","This is a question about, Chlamydia, or chlamydia."
ID_TS_Eng_Uga_C34B9FBB,"This is a question about, HIV infections, and HIV treatments.","This is a question about, HIV infections, and HIV treatments.","This is a question about, HIV infections, and HIV treatments."
ID_TS_Eng_Uga_8B1E3B9D,"This is a question about, how you are looking for a person who has HIV.","This is a question about, how you are looking for a person who has HIV.","This is a question about, how you are looking for a person who has HIV."
ID_TS_Eng_Uga_EECF67D2,"That is a question about, Depression, and Depression.","That is a question about, Depression, and Depression.","That is a question about, Depression, and Depression."
ID_TS_Eng_Uga_5260001E,"This is a question about, Antiretroviral therapy.","This is a question about, Antiretroviral therapy.","This is a question about, Antiretroviral therapy."
ID_TS_Eng_Uga_DE9E3757,"This is a question about, the symptoms of Herpes are associated with Herpes.","This is a question about, the symptoms of Herpes are associated with Herpes.","This is a question about, the symptoms of Herpes are associated with Herpes."
ID_TS_Eng_Uga_304B8590,"This is a question about, Herpes.","This is a question about, Herpes.","This is a question about, Herpes."
ID_TS_Eng_Uga_FB140BC3,"This is a question about, HIV transmission.","This is a question about, HIV transmission.","This is a question about, HIV transmission."
ID_TS_Eng_Uga_B28F41DE,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_3D225C30,"This is a question about, the infection of throat and throat.","This is a question about, the infection of throat and throat.","This is a question about, the infection of throat and throat."
ID_TS_Eng_Uga_9261549D,"This is a question about, HIV medications can be used in school.","This is a question about, HIV medications can be used in school.","This is a question about, HIV medications can be used in school."
ID_TS_Eng_Uga_620A60AC,"That is a question about, Sexual health information and counseling services.","That is a question about, Sexual health information and counseling services.","That is a question about, Sexual health information and counseling services."
ID_TS_Eng_Uga_DB23AA8C,This is a question about the signs of the clap.,This is a question about the signs of the clap.,This is a question about the signs of the clap.
ID_TS_Eng_Uga_C68A152F,"That is a question about, Chlamydia is associated with a person who has chlamydia.","That is a question about, Chlamydia is associated with a person who has chlamydia.","That is a question about, Chlamydia is associated with a person who has chlamydia."
ID_TS_Eng_Uga_69288E92,"This is a question about, Sexually transmitted infections.","This is a question about, Sexually transmitted infections.","This is a question about, Sexually transmitted infections."
ID_TS_Eng_Uga_0B2C782A,"This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus."
ID_TS_Eng_Uga_517400F8,"This is a question about, how you can help you understand your sexual health.","This is a question about, how you can help you understand your sexual health.","This is a question about, how you can help you understand your sexual health."
ID_TS_Eng_Uga_BEA4FF31,"This is a question about, how to prevent hair and scalp.","This is a question about, how to prevent hair and scalp.","This is a question about, how to prevent hair and scalp."
ID_TS_Eng_Uga_7914F8A8,"This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus."
ID_TS_Eng_Uga_B489D070,"This is a question about, HIV and HIV.","This is a question about, HIV and HIV.","This is a question about, HIV and HIV."
ID_TS_Eng_Uga_E9D68F23,"This is a question about, HIV is not a problem that can help to prevent HIV.","This is a question about, HIV is not a problem that can help to prevent HIV.","This is a question about, HIV is not a problem that can help to prevent HIV."
ID_TS_Eng_Uga_CFB87E6F,"That is a question about, HIV/AIDS.","That is a question about, HIV/AIDS.","That is a question about, HIV/AIDS."
ID_TS_Eng_Uga_61985D54,"This is a question about, Symptoms of Trichovirus.","This is a question about, Symptoms of Trichovirus.","This is a question about, Symptoms of Trichovirus."
ID_TS_Eng_Uga_62D60E93,That is a question about the risk of STIs and unplanned pregnancies.,That is a question about the risk of STIs and unplanned pregnancies.,That is a question about the risk of STIs and unplanned pregnancies.
ID_TS_Eng_Uga_FD08B32C,"This is a question about, Chlamydia, or chlamydia.","This is a question about, Chlamydia, or chlamydia.","This is a question about, Chlamydia, or chlamydia."
ID_TS_Eng_Uga_CADA4F80,That is a common type of HBV.,That is a common type of HBV.,That is a common type of HBV.
ID_TS_Eng_Uga_D21C82F8,"This is a question about, HIV-positive individuals who are sensitive to HIV-negative individuals.","This is a question about, HIV-positive individuals who are sensitive to HIV-negative individuals.","This is a question about, HIV-positive individuals who are sensitive to HIV-negative individuals."
ID_TS_Eng_Uga_A6EAB79E,"This is a question about, how to avoid the Syphilis treatment.","This is a question about, how to avoid the Syphilis treatment.","This is a question about, how to avoid the Syphilis treatment."
ID_TS_Eng_Uga_FB16E5DB,"This is a question about, how you have sex in a long time.","This is a question about, how you have sex in a long time.","This is a question about, how you have sex in a long time."
ID_TS_Eng_Uga_26F05FCF,<extra_id_0>: Chlamydial Genitourinary Infections (Chlamydia).,<extra_id_0>: Chlamydial Genitourinary Infections (Chlamydia).,<extra_id_0>: Chlamydial Genitourinary Infections (Chlamydia).
ID_TS_Eng_Uga_7ECDDBAF,"<extra_id_0> is a question about, Neisseria Gonorrhoeae infection.","<extra_id_0> is a question about, Neisseria Gonorrhoeae infection.","<extra_id_0> is a question about, Neisseria Gonorrhoeae infection."
ID_TS_Eng_Uga_F6FEBC0E,That is a symptom of Chlamydial Genitourinary Infections.,That is a symptom of Chlamydial Genitourinary Infections.,That is a symptom of Chlamydial Genitourinary Infections.
ID_TS_Eng_Uga_097A1E10,"This is a question about, HIV and HIV. It's important to maintaining a balanced diet.","This is a question about, HIV and HIV. It's important to maintaining a balanced diet.","This is a question about, HIV and HIV. It's important to maintaining a balanced diet."
ID_TS_Eng_Uga_2051ACEF,"This is a question about, when you are pregnant, or pregnant.","This is a question about, when you are pregnant, or pregnant.","This is a question about, when you are pregnant, or pregnant."
ID_TS_Eng_Uga_80962718,"This is a question about, the symptoms of Trichomoniasis.","This is a question about, the symptoms of Trichomoniasis.","This is a question about, the symptoms of Trichomoniasis."
ID_TS_Eng_Uga_F72169BB,"This is a question about, how to prevent infection. It's important to understand the symptoms of Gonorrhea.","This is a question about, how to prevent infection. It's important to understand the symptoms of Gonorrhea.","This is a question about, how to prevent infection. It's important to understand the symptoms of Gonorrhea."
ID_TS_Eng_Uga_9716108E,<extra_id_0> of Hepatitis B.,<extra_id_0> of Hepatitis B.,<extra_id_0> of Hepatitis B.
ID_TS_Eng_Uga_54FD9AD3,"This is a question about, the symptoms of STIs and STIs.","This is a question about, the symptoms of STIs and STIs.","This is a question about, the symptoms of STIs and STIs."
ID_TS_Eng_Uga_DEA4AE17,"That is a question about, Chlamydia is associated with chlamydia.","That is a question about, Chlamydia is associated with chlamydia.","That is a question about, Chlamydia is associated with chlamydia."
ID_TS_Eng_Uga_19B17E80,"This is a question about, where you can get an STI from a public pool.","This is a question about, where you can get an STI from a public pool.","This is a question about, where you can get an STI from a public pool."
ID_TS_Eng_Uga_DFCAF0B7,"That is a question about, Sexual violence, GBV and GBV.","That is a question about, Sexual violence, GBV and GBV.","That is a question about, Sexual violence, GBV and GBV."
ID_TS_Eng_Uga_D85480F0,"This is a question about, Depression, and Depression. It's important to know that they have experience significant or prolonged pain after intimate touch.","This is a question about, Depression, and Depression. It's important to know that they have experience significant or prolonged pain after intimate touch.","This is a question about, Depression, and Depression. It's important to know that they have experience significant or prolonged pain after intimate touch."
